VehicleName	TimeStamp	POS_X	POS_Y	POS_Z	Q_W	Q_X	Q_Y	Q_Z	Throttle	Steering	Brake	Gear	Handbrake	RPM	Speed	ImageFile
PhysXCar	1645718791806	0.216875	0	-0.0368917	0.999998	3.13385e-05	0.00216645	7.44745e-06	1	0	0	1	0	1710.04	1.40317	img_PhysXCar__0_1645718791805415300.png
PhysXCar	1645718791853	0.295625	0	-0.0366367	0.999997	3.14174e-05	0.00228017	9.19951e-06	1	0	0	1	0	1816.96	1.58143	img_PhysXCar__0_1645718791851811200.png
PhysXCar	1645718791909	0.386875	0	-0.0368432	0.999997	3.14626e-05	0.00235987	1.10824e-05	1	0	0	1	0	1943.14	1.78594	img_PhysXCar__0_1645718791907234500.png
PhysXCar	1645718791957	0.47625	0	-0.0368729	0.999997	3.14686e-05	0.00240487	1.27946e-05	0	0	0	1	0	1979.06	1.96042	img_PhysXCar__0_1645718791955692800.png
PhysXCar	1645718792003	0.569687	0	-0.0369071	0.999997	3.14569e-05	0.0024234	1.44806e-05	0	0	0	1	0	1841.23	2.11733	img_PhysXCar__0_1645718792002268300.png
PhysXCar	1645718792058	0.687813	0	-0.0369341	0.999997	3.14231e-05	0.00238865	1.63461e-05	0	0	0	1	0	1574.08	2.27014	img_PhysXCar__0_1645718792056969100.png
PhysXCar	1645718792105	0.797188	0	-0.0368702	0.999997	4.62985e-05	0.00227236	-6.7749e-05	0	-0.5	0	1	0	1381	2.36088	img_PhysXCar__0_1645718792104392200.png
PhysXCar	1645718792153	0.90875	-0.0034375	-0.0368142	0.999997	0.000246861	0.00207335	-0.0014458	0	-0.5	0	1	0	1229.38	2.41013	img_PhysXCar__0_1645718792151400800.png
PhysXCar	1645718792208	1.04062	-0.0128125	-0.036769	0.999984	0.000702789	0.00177683	-0.00536241	1	-0.5	0	1	0	1146.28	2.44207	img_PhysXCar__0_1645718792206628100.png
PhysXCar	1645718792258	1.15969	-0.0271875	-0.0366619	0.999937	0.00123323	0.00148701	-0.0110473	1	0	0	1	0	1185.7	2.46537	img_PhysXCar__0_1645718792256757600.png
PhysXCar	1645718792308	1.28344	-0.0428125	-0.0365861	0.999863	0.00145347	0.00129488	-0.0164608	1	0	0	1	0	1317.45	2.52627	img_PhysXCar__0_1645718792306773600.png
PhysXCar	1645718792358	1.41	-0.0503125	-0.0365707	0.999833	0.00105114	0.00121488	-0.0182064	1	0	0	1	0	1496.4	2.59951	img_PhysXCar__0_1645718792356208700.png
PhysXCar	1645718792406	1.53937	-0.0559375	-0.0365682	0.999831	0.000583076	0.00120806	-0.0183531	1	0	0	1	0	1661.14	2.69138	img_PhysXCar__0_1645718792405496500.png
PhysXCar	1645718792457	1.67469	-0.0609375	-0.0365804	0.999831	0.000260142	0.00124832	-0.018366	1	-0.5	0	1	0	1820.32	2.79749	img_PhysXCar__0_1645718792455609400.png
PhysXCar	1645718792505	1.81469	-0.06875	-0.0365916	0.999813	0.000204011	0.00130373	-0.0193035	1	-0.5	0	1	0	1969.6	2.90368	img_PhysXCar__0_1645718792504042200.png
PhysXCar	1645718792556	1.96187	-0.0821875	-0.0366138	0.999744	0.000502061	0.00134621	-0.0225655	1	-0.5	0	1	0	2119.14	3.01293	img_PhysXCar__0_1645718792554738900.png
PhysXCar	1645718792605	2.10875	-0.101875	-0.0366508	0.999603	0.00102975	0.00136471	-0.0281329	1	-0.5	0	1	0	2261.04	3.11788	img_PhysXCar__0_1645718792604069000.png
PhysXCar	1645718792658	2.27344	-0.131563	-0.0366257	0.999315	0.00177232	0.00135409	-0.036949	1	0	0	1	0	2409.93	3.24615	img_PhysXCar__0_1645718792656717300.png
PhysXCar	1645718792707	2.43687	-0.161563	-0.0366743	0.999003	0.00206336	0.00142622	-0.0445673	1	0	0	1	0	2548.67	3.39346	img_PhysXCar__0_1645718792706213900.png
PhysXCar	1645718792758	2.60844	-0.184375	-0.0367063	0.998853	0.00162284	0.00153549	-0.0478316	1	0	0	1	0	2685.8	3.53255	img_PhysXCar__0_1645718792756693100.png
PhysXCar	1645718792807	2.78406	-0.201875	-0.0367342	0.998827	0.0010021	0.00164239	-0.0483861	1	0	0	1	0	2814.36	3.67386	img_PhysXCar__0_1645718792805835600.png
PhysXCar	1645718792857	2.97	-0.220625	-0.0367504	0.998821	0.000540746	0.00173743	-0.0485018	1	-0.5	0	1	0	2942.97	3.81793	img_PhysXCar__0_1645718792856045500.png
PhysXCar	1645718792906	3.15875	-0.242188	-0.036771	0.998756	0.000439814	0.0017945	-0.0498292	1	-0.5	0	1	0	3069.35	3.95343	img_PhysXCar__0_1645718792905518200.png
PhysXCar	1645718792958	3.35719	-0.271562	-0.0367687	0.998547	0.000761871	0.00179896	-0.053845	1	-0.5	0	1	0	3196.5	4.08363	img_PhysXCar__0_1645718792956045900.png
PhysXCar	1645718793007	3.55781	-0.309687	-0.0367722	0.998155	0.00139002	0.001754	-0.0606746	1	-0.5	0	1	0	3320.95	4.20588	img_PhysXCar__0_1645718793005490300.png
PhysXCar	1645718793058	3.77312	-0.360312	-0.0367532	0.997475	0.00227529	0.00165439	-0.070966	1	-0.5	0	1	0	3449.42	4.33472	img_PhysXCar__0_1645718793056982400.png
PhysXCar	1645718793109	3.98531	-0.418125	-0.0367764	0.996565	0.00310523	0.00156442	-0.0827383	1	-0.5	0	1	0	3571.33	4.4776	img_PhysXCar__0_1645718793107143000.png
PhysXCar	1645718793160	4.2075	-0.485	-0.0367805	0.995434	0.00376942	0.00149355	-0.0953621	1	-0.5	0	1	0	3693.44	4.62733	img_PhysXCar__0_1645718793158748500.png
PhysXCar	1645718793209	4.42969	-0.5575	-0.0368002	0.994144	0.00426325	0.00142494	-0.107968	1	-0.5	0	1	0	3811.93	4.77482	img_PhysXCar__0_1645718793207576500.png
PhysXCar	1645718793260	4.66094	-0.639062	-0.0368053	0.992636	0.004656	0.00134867	-0.121035	1	-0.5	0	1	0	3931.69	4.92565	img_PhysXCar__0_1645718793258371200.png
PhysXCar	1645718793308	4.89156	-0.725312	-0.0369248	0.991029	0.00490241	0.00129402	-0.133555	1	0	0	1	0	4047.6	5.08875	img_PhysXCar__0_1645718793307135000.png
PhysXCar	1645718793358	5.13312	-0.8125	-0.03719	0.989789	0.00453254	0.00137226	-0.142463	1	0	0	1	0	4167.11	5.24473	img_PhysXCar__0_1645718793357095600.png
PhysXCar	1645718793408	5.38281	-0.892812	-0.0371793	0.989304	0.0035065	0.0015327	-0.145822	1	0	0	1	0	4281.02	5.39191	img_PhysXCar__0_1645718793406774900.png
PhysXCar	1645718793458	5.64219	-0.972812	-0.0371488	0.989196	0.0024838	0.00171188	-0.146569	1	0	0	1	0	4392.19	5.54527	img_PhysXCar__0_1645718793457256300.png
PhysXCar	1645718793509	5.90875	-1.05406	-0.0371235	0.989172	0.00171428	0.00185535	-0.146736	1	0	0	1	0	4502.89	5.69934	img_PhysXCar__0_1645718793507395200.png
PhysXCar	1645718793558	6.18313	-1.13719	-0.0371021	0.989167	0.00117083	0.00196022	-0.146778	1	0	0	1	0	4611.95	5.85195	img_PhysXCar__0_1645718793556490400.png
PhysXCar	1645718793607	6.46344	-1.22281	-0.0370845	0.989165	0.000802229	0.002034	-0.146793	1	0	0	1	0	4720.15	6.00412	img_PhysXCar__0_1645718793606094900.png
PhysXCar	1645718793660	6.75781	-1.3125	-0.0370701	0.989164	0.000554663	0.00208593	-0.146799	1	0	0	1	0	4833.1	6.16376	img_PhysXCar__0_1645718793658741200.png
PhysXCar	1645718793710	7.06344	-1.40531	-0.0370582	0.989164	0.000398553	0.00212109	-0.146802	1	0	0	0	0	4900.64	6.29626	img_PhysXCar__0_1645718793708915600.png
PhysXCar	1645718793760	7.36625	-1.49719	-0.0369719	0.989164	0.000270515	0.00187351	-0.146805	1	0	0	0	0	4815.17	6.28246	img_PhysXCar__0_1645718793758835100.png
PhysXCar	1645718793810	7.66594	-1.58844	-0.0368628	0.989164	0.000171721	0.00152711	-0.146806	1	0	0	0	0	4731.99	6.27851	img_PhysXCar__0_1645718793808926700.png
PhysXCar	1645718793861	7.96625	-1.68094	-0.0367722	0.989094	0.000191867	0.00122072	-0.147281	1	-0.5	0	2	0	4481.14	6.32967	img_PhysXCar__0_1645718793859646600.png
PhysXCar	1645718793911	8.27031	-1.78125	-0.0368114	0.988635	0.000664994	0.00130315	-0.150328	1	-0.5	0	2	0	4440.87	6.52159	img_PhysXCar__0_1645718793909410800.png
PhysXCar	1645718793961	8.58156	-1.89375	-0.0368775	0.987635	0.00152664	0.00140756	-0.156759	1	0	0	2	0	4410.22	6.71053	img_PhysXCar__0_1645718793959909000.png
PhysXCar	1645718794010	8.90187	-2.01562	-0.0369408	0.986422	0.0022638	0.0015121	-0.164207	1	0	0	2	0	4382.46	6.91375	img_PhysXCar__0_1645718794009615200.png
PhysXCar	1645718794061	9.23125	-2.135	-0.0369873	0.985847	0.0022289	0.00169831	-0.167621	1	0	0	2	0	4357.17	7.10909	img_PhysXCar__0_1645718794060218400.png
PhysXCar	1645718794111	9.56594	-2.25344	-0.0370246	0.985664	0.00195413	0.00189265	-0.168696	1	0	0	2	0	4331.72	7.30125	img_PhysXCar__0_1645718794109686200.png
PhysXCar	1645718794161	9.91	-2.37469	-0.0370537	0.985607	0.00167113	0.00205596	-0.16903	1	0	0	2	0	4309.04	7.4922	img_PhysXCar__0_1645718794159299400.png
PhysXCar	1645718794210	10.2622	-2.49937	-0.037075	0.98559	0.00141888	0.00218456	-0.169129	1	0	0	2	0	4289.74	7.67867	img_PhysXCar__0_1645718794208115500.png
PhysXCar	1645718794260	10.6272	-2.62844	-0.0370904	0.985586	0.00120051	0.0022837	-0.169157	1	0	0	2	0	4273.28	7.8656	img_PhysXCar__0_1645718794258847100.png
PhysXCar	1645718794309	10.9969	-2.75937	-0.0371002	0.985585	0.00102066	0.00235593	-0.169162	1	0	0	2	0	4260.04	8.04824	img_PhysXCar__0_1645718794308012300.png
PhysXCar	1645718794360	11.3778	-2.89437	-0.0371062	0.985585	0.000873583	0.00240748	-0.169162	1	0	0	2	0	4249.7	8.22934	img_PhysXCar__0_1645718794357854100.png
PhysXCar	1645718794409	11.7662	-3.03187	-0.037109	0.985585	0.000757429	0.0024412	-0.169159	1	0	0	2	0	4242.31	8.40578	img_PhysXCar__0_1645718794407546300.png
PhysXCar	1645718794460	12.1694	-3.17437	-0.0371094	0.985586	0.000666156	0.0024611	-0.169156	1	0	0	2	0	4237.57	8.58331	img_PhysXCar__0_1645718794459254700.png
PhysXCar	1645718794510	12.5784	-3.31938	-0.0371079	0.985587	0.000597439	0.00246939	-0.169153	1	0	0	2	0	4235.52	8.75751	img_PhysXCar__0_1645718794508448900.png
PhysXCar	1645718794560	12.9947	-3.46625	-0.0371049	0.985587	0.000546382	0.00246896	-0.16915	1	0	0	2	0	4236.01	8.92829	img_PhysXCar__0_1645718794558522000.png
PhysXCar	1645718794611	13.4266	-3.61906	-0.0371006	0.985591	0.000504394	0.00246214	-0.169126	1	0.5	0	2	0	4239.3	9.09853	img_PhysXCar__0_1645718794610097300.png
PhysXCar	1645718794661	13.8606	-3.76906	-0.0370925	0.985807	0.000271155	0.00247602	-0.167867	1	0.5	0	2	0	4247.78	9.25775	img_PhysXCar__0_1645718794660136100.png
PhysXCar	1645718794715	14.3353	-3.92406	-0.0370756	0.986582	-0.000413443	0.0025325	-0.163243	1	0.5	0	2	0	4262.65	9.41494	img_PhysXCar__0_1645718794713546900.png
PhysXCar	1645718794759	14.7272	-4.04219	-0.0370567	0.987671	-0.00129395	0.00260354	-0.156515	1	0.5	0	2	0	4278.6	9.53341	img_PhysXCar__0_1645718794757651200.png
PhysXCar	1645718794810	15.1991	-4.17031	-0.0370306	0.989416	-0.00265643	0.00269455	-0.145056	0	0	0	2	0	4272.57	9.66961	img_PhysXCar__0_1645718794808677500.png
