VehicleName	TimeStamp	POS_X	POS_Y	POS_Z	Q_W	Q_X	Q_Y	Q_Z	Throttle	Steering	Brake	Gear	Handbrake	RPM	Speed	ImageFile
PhysXCar	1647805484927	0	0	-0.433976	1	-0	0	0	1	-0.0423966	0	0	0	696.135	1.28729e-06	img_PhysXCar__0_1647805484926191000.png
PhysXCar	1647805484975	0	0	-0.291614	1	-0	0	0	1	-0.0423966	0	0	0	919.615	1.51422e-06	img_PhysXCar__0_1647805484974694500.png
PhysXCar	1647805485026	0	0	-0.120516	1	2.12016e-06	5.96046e-08	1.94054e-09	1	-0.0423966	0	0	0	1151.35	1.09079e-06	img_PhysXCar__0_1647805485025618700.png
PhysXCar	1647805485077	0	0	-0.0445233	1	1.48748e-05	2.38419e-07	1.67491e-09	1	-0.0423966	0	0	0	1380.44	2.79977e-06	img_PhysXCar__0_1647805485076051300.png
PhysXCar	1647805485126	0	0	-0.0306721	1	2.3262e-05	2.38419e-07	1.3693e-09	1	-0.0423966	0	0	0	1597.91	2.08336e-06	img_PhysXCar__0_1647805485125002700.png
PhysXCar	1647805485176	0	0	-0.029114	1	2.8128e-05	2.38419e-07	1.05357e-09	1	-0.050705	0	0	0	1824.66	1.48353e-06	img_PhysXCar__0_1647805485175906600.png
PhysXCar	1647805485226	0	0	-0.0300214	1	3.21547e-05	2.38419e-07	1.02039e-09	1	-0.050705	0	0	0	2044.54	9.04097e-07	img_PhysXCar__0_1647805485225401900.png
PhysXCar	1647805485276	0	0	-0.0311968	1	3.3046e-05	2.38419e-07	9.43653e-10	1	-0.050705	0	0	0	2264.15	5.10406e-07	img_PhysXCar__0_1647805485275820900.png
PhysXCar	1647805485328	0	0	-0.0322614	1	3.39272e-05	2.38419e-07	9.16381e-10	1	-0.050705	0	0	0	2492.07	2.23539e-07	img_PhysXCar__0_1647805485327540200.png
PhysXCar	1647805485380	0	0	-0.0330759	1	3.39272e-05	2.38419e-07	9.16381e-10	1	0.397681	0	0	0	2714.84	-1.70822e-07	img_PhysXCar__0_1647805485379667600.png
PhysXCar	1647805485427	0	0	-0.0337434	1	3.39272e-05	2.38419e-07	9.16381e-10	1	0.397681	0	0	0	2916.61	2.24277e-07	img_PhysXCar__0_1647805485426347400.png
PhysXCar	1647805485476	0	0	-0.0342809	1	3.39272e-05	2.38419e-07	9.16381e-10	1	0.397681	0	0	0	3122.84	6.22882e-07	img_PhysXCar__0_1647805485474808300.png
PhysXCar	1647805485527	0	0	-0.0347107	1	3.39272e-05	2.38419e-07	9.16381e-10	1	0.397681	0	0	0	3341.96	9.55803e-07	img_PhysXCar__0_1647805485526928300.png
PhysXCar	1647805485576	0	0	-0.035049	1	3.29854e-05	2.38419e-07	6.84096e-09	1	0.397681	0	0	0	3549.63	6.57479e-07	img_PhysXCar__0_1647805485575826200.png
PhysXCar	1647805485626	0	0	-0.0353245	1	3.29854e-05	2.38419e-07	6.84096e-09	1	-0.339016	0	0	0	3752.61	5.68209e-07	img_PhysXCar__0_1647805485625125400.png
PhysXCar	1647805485676	0	0	-0.0355422	1	3.20517e-05	2.38419e-07	1.05476e-08	1	-0.339016	0	0	0	3831.61	-2.46043e-07	img_PhysXCar__0_1647805485675690000.png
PhysXCar	1647805485728	0	0	-0.0356858	1	3.20517e-05	2.38419e-07	1.05476e-08	1	-0.339016	0	0	0	3762.36	-4.1667e-07	img_PhysXCar__0_1647805485727816000.png
PhysXCar	1647805485777	0	0	-0.035836	1	3.20517e-05	2.38419e-07	1.05476e-08	1	-0.339016	0	0	0	3699.14	-3.11131e-07	img_PhysXCar__0_1647805485776225200.png
PhysXCar	1647805485826	0.0009375	0	-0.0359865	1	5.19609e-05	0.000125998	-0.000123045	1	0.33024	0	1	0	3636.9	0.127371	img_PhysXCar__0_1647805485825052500.png
PhysXCar	1647805485876	0.0140625	0	-0.036244	1	9.04634e-05	0.000738635	-0.000501806	1	0.33024	0	1	0	3689.04	0.400299	img_PhysXCar__0_1647805485875179600.png
PhysXCar	1647805485926	0.0415625	0.0003125	-0.0364793	0.999999	3.75557e-06	0.00133413	-0.000147277	1	0.33024	0	1	0	3745.61	0.667766	img_PhysXCar__0_1647805485926140200.png
PhysXCar	1647805485976	0.08125	0.0015625	-0.0366504	0.999998	-0.000190501	0.00178772	0.00123975	1	0.33024	0	1	0	3802.93	0.918101	img_PhysXCar__0_1647805485975360900.png
PhysXCar	1647805486026	0.133437	0.0109375	-0.0367927	0.99999	-0.0004837	0.00213573	0.00402268	1	0.15206	0	1	0	3863.82	1.16781	img_PhysXCar__0_1647805486025670100.png
PhysXCar	1647805486090	0.218125	0.021875	-0.035995	0.999971	-0.00058555	0.00246592	0.00719971	1	0.15206	0	1	0	3950.25	1.48123	img_PhysXCar__0_1647805486089719100.png
PhysXCar	1647805486141	0.300938	0.03	-0.0358294	0.999952	-0.000562762	0.00263734	0.0093973	1	0.15206	0	1	0	4023.66	1.71843	img_PhysXCar__0_1647805486140569100.png
PhysXCar	1647805486190	0.392812	0.0378125	-0.0358503	0.999927	-0.000558506	0.00274844	0.0117277	1	0.15206	0	1	0	4097.18	1.94279	img_PhysXCar__0_1647805486190003700.png
PhysXCar	1647805486241	0.495312	0.0465625	-0.0359579	0.999894	-0.000571404	0.0028246	0.0142737	1	0.15206	0	1	0	4172.61	2.16504	img_PhysXCar__0_1647805486240264600.png
PhysXCar	1647805486290	0.610937	0.054375	-0.036296	0.999869	-0.000418128	0.00287386	0.0159262	1	-0.193301	0	1	0	4251.96	2.37962	img_PhysXCar__0_1647805486289262500.png
PhysXCar	1647805486342	0.734688	0.0540625	-0.0361791	0.999889	7.88166e-05	0.00289121	0.0146079	1	-0.193301	0	1	0	4330.86	2.58242	img_PhysXCar__0_1647805486341024400.png
PhysXCar	1647805486392	0.871562	0.05125	-0.0361655	0.999933	0.000649919	0.00290073	0.0112001	1	-0.193301	0	1	0	4411.28	2.79426	img_PhysXCar__0_1647805486391190700.png
PhysXCar	1647805486441	1.01094	0.046875	-0.0362872	0.999968	0.00104602	0.00290918	0.00738767	1	-0.193301	0	1	0	4488.34	2.9961	img_PhysXCar__0_1647805486439725600.png
PhysXCar	1647805486491	1.175	0.0390625	-0.0364095	0.999988	0.00118467	0.00290865	0.00381067	1	0.0520798	0	1	0	4574.22	3.20947	img_PhysXCar__0_1647805486490334900.png
PhysXCar	1647805486532	1.30531	0.039375	-0.0369765	0.99999	0.000941848	0.00290404	0.00313365	1	0.0520798	0	1	0	4639.82	3.37161	img_PhysXCar__0_1647805486531766800.png
PhysXCar	1647805486584	1.48937	0.0409375	-0.0371816	0.999988	0.000480436	0.00290382	0.00394085	1	0.0520798	0	1	0	4722.75	3.58912	img_PhysXCar__0_1647805486583146700.png
PhysXCar	1647805486640	1.69313	0.0434375	-0.0364365	0.999982	0.000102224	0.00289474	0.00526668	1	0.0520798	0	1	0	4813.03	3.81379	img_PhysXCar__0_1647805486639971200.png
PhysXCar	1647805486691	1.89406	0.049375	-0.0363032	0.999972	-0.000199691	0.00287246	0.00693639	1	0.276362	0	0	0	4902.96	4.01155	img_PhysXCar__0_1647805486690241600.png
