VehicleName	TimeStamp	POS_X	POS_Y	POS_Z	Q_W	Q_X	Q_Y	Q_Z	Throttle	Steering	Brake	Gear	Handbrake	RPM	Speed	ImageFile
PhysXCar	1647805070374	0	0	-0.40147	1	-0	0	0	1	-0.191759	0	0	0	747.758	-2.20365e-07	img_PhysXCar__0_1647805070373418400.png
PhysXCar	1647805070428	0	0	-0.236422	1	-0	0	0	1	-0.191759	0	0	0	992.978	-2.61322e-07	img_PhysXCar__0_1647805070427174400.png
PhysXCar	1647805070474	0	0	-0.0940382	1	4.90353e-06	0	0	1	-0.191759	0	0	0	1201.36	1.74797e-05	img_PhysXCar__0_1647805070472750600.png
PhysXCar	1647805070523	0	0	-0.0399888	1	1.66757e-05	0	0	1	-0.191759	0	0	0	1422.82	1.12886e-05	img_PhysXCar__0_1647805070522123700.png
PhysXCar	1647805070573	0	0	-0.0295802	1	2.4716e-05	0	0	1	-0.191759	0	0	0	1649.78	7.08958e-06	img_PhysXCar__0_1647805070572546500.png
PhysXCar	1647805070622	0	0	-0.0288312	1	2.96357e-05	0	0	1	-0.191759	0	0	0	1865.42	4.35376e-06	img_PhysXCar__0_1647805070621096600.png
PhysXCar	1647805070672	0	0	-0.0298521	1	3.25736e-05	0	0	1	-0.191759	0	0	0	2088.47	2.38742e-06	img_PhysXCar__0_1647805070671403600.png
PhysXCar	1647805070723	0	0	-0.0310438	1	3.34573e-05	0	0	1	-0.191759	0	0	0	2311.27	9.80006e-07	img_PhysXCar__0_1647805070722997000.png
PhysXCar	1647805070772	0	0	-0.0320815	1	3.43369e-05	0	0	1	-0.191759	0	0	0	2524.95	4.41018e-07	img_PhysXCar__0_1647805070771504100.png
PhysXCar	1647805070823	0	0	-0.0329649	1	3.43369e-05	0	0	1	-0.191759	0	0	0	2740.37	-2.11143e-07	img_PhysXCar__0_1647805070822207300.png
PhysXCar	1647805070873	0	0	-0.0335738	1	3.43369e-05	0	0	1	-0.191759	0	0	0	2953.36	-3.38781e-07	img_PhysXCar__0_1647805070871957300.png
PhysXCar	1647805070921	0	0	-0.0340701	1	3.43369e-05	0	0	1	-0.191759	0	0	0	3166.37	-4.82155e-07	img_PhysXCar__0_1647805070920954100.png
PhysXCar	1647805070972	0	0	-0.0345124	1	3.34005e-05	0	0	1	-0.191759	0	0	0	3377.22	-5.15498e-07	img_PhysXCar__0_1647805070971633900.png
PhysXCar	1647805071022	0	0	-0.0348574	1	3.34005e-05	0	0	1	-0.191759	0	0	0	3589.26	-6.25227e-07	img_PhysXCar__0_1647805071021685900.png
PhysXCar	1647805071072	0	0	-0.0350842	1	3.24536e-05	0	0	1	-0.191759	0	0	0	3792.27	-4.24773e-07	img_PhysXCar__0_1647805071070684300.png
PhysXCar	1647805071120	0	0	-0.0353631	1	3.24536e-05	0	0	1	-0.191759	0	0	0	3818.69	-4.01723e-07	img_PhysXCar__0_1647805071119781100.png
PhysXCar	1647805071172	0	0	-0.0355067	1	3.15212e-05	0	0	1	-0.191759	0	0	0	3750.34	-1.74861e-07	img_PhysXCar__0_1647805071171704500.png
PhysXCar	1647805071221	0	0	-0.035646	1	3.15212e-05	0	0	1	-0.191759	0	0	0	3686.11	-3.60046e-07	img_PhysXCar__0_1647805071220835400.png
PhysXCar	1647805071272	0.0028125	-0.0003125	-0.0358401	1	5.89244e-05	0.00024115	-0.000172321	1	-0.191759	0	1	0	3644.48	0.177254	img_PhysXCar__0_1647805071270848100.png
PhysXCar	1647805071322	0.02	-0.0009375	-0.0360783	0.999999	0.000143983	0.000854427	-0.000867514	1	-0.191759	0	1	0	3699.96	0.447587	img_PhysXCar__0_1647805071321645800.png
PhysXCar	1647805071373	0.0496875	-0.001875	-0.0362795	0.999997	0.000247025	0.00141511	-0.00201795	1	-0.191759	0	1	0	3758.51	0.708343	img_PhysXCar__0_1647805071372090500.png
