VehicleName	TimeStamp	POS_X	POS_Y	POS_Z	Q_W	Q_X	Q_Y	Q_Z	Throttle	Steering	Brake	Gear	Handbrake	RPM	Speed	ImageFile
PhysXCar	1647804932800	0	0	-0.460616	1	-0	0	0	1	-0.2	0	0	0	684.506	2.59793e-07	img_PhysXCar__0_1647804932799538200.png
PhysXCar	1647804932849	0	0	-0.319236	1	-0	0	0	1	-0.2	0	0	0	915.231	3.0916e-07	img_PhysXCar__0_1647804932849097400.png
PhysXCar	1647804932902	0	0	-0.144144	1	-0	0	0	1	-0.2	0	0	0	1155.12	3.60865e-07	img_PhysXCar__0_1647804932900792800.png
PhysXCar	1647804932953	0	0	-0.0502897	1	1.32193e-05	5.96046e-08	-7.87931e-13	1	-0.2	0	0	0	1384.35	1.26546e-05	img_PhysXCar__0_1647804932952339000.png
PhysXCar	1647804933001	0	0	-0.0319847	1	2.20667e-05	5.96046e-08	-1.31528e-12	1	-0.2	0	0	0	1599.23	8.57277e-06	img_PhysXCar__0_1647804933000341700.png
PhysXCar	1647804933050	0	0	-0.0291071	1	2.80711e-05	5.96046e-08	-1.67317e-12	1	-0.2	0	0	0	1817.2	5.68374e-06	img_PhysXCar__0_1647804933049534600.png
PhysXCar	1647804933100	0	0	-0.0297071	1	3.17103e-05	5.96046e-08	-1.89008e-12	1	-0.2	0	0	0	2038.84	3.19787e-06	img_PhysXCar__0_1647804933099979000.png
PhysXCar	1647804933152	0	0	-0.0308268	1	3.36901e-05	5.96046e-08	-2.00809e-12	1	-0.2	0	0	0	2263.52	1.54301e-06	img_PhysXCar__0_1647804933151285900.png
PhysXCar	1647804933202	0	0	-0.0318105	1	3.36901e-05	5.96046e-08	-2.00809e-12	1	-0.2	0	0	0	2484.28	3.77797e-07	img_PhysXCar__0_1647804933201610800.png
PhysXCar	1647804933251	0	0	-0.0327369	1	3.45789e-05	5.96046e-08	-2.06106e-12	1	-0.2	0	0	0	2695.74	-4.24607e-08	img_PhysXCar__0_1647804933250591400.png
PhysXCar	1647804933301	0	0	-0.0334509	1	3.45789e-05	5.96046e-08	-2.06106e-12	1	-0.2	0	0	0	2907.15	-4.28109e-07	img_PhysXCar__0_1647804933300278600.png
PhysXCar	1647804933351	0	0	-0.0339808	1	3.45789e-05	5.96046e-08	-2.06106e-12	1	-0.2	0	0	0	3123.7	-6.27352e-07	img_PhysXCar__0_1647804933350680500.png
PhysXCar	1647804933402	0	0	-0.0343659	1	3.36323e-05	5.96046e-08	-2.00464e-12	1	-0.2	0	0	0	3336.88	-5.3034e-07	img_PhysXCar__0_1647804933401471400.png
PhysXCar	1647804933453	0	0	-0.0348103	1	3.36323e-05	5.96046e-08	-2.00464e-12	1	-0.2	0	0	0	3547.61	-8.00068e-07	img_PhysXCar__0_1647804933451636200.png
PhysXCar	1647804933501	0	0	-0.0350932	1	3.2699e-05	5.96046e-08	-1.94901e-12	1	-0.2	0	0	0	3751.24	-6.34674e-07	img_PhysXCar__0_1647804933500374300.png
PhysXCar	1647804933551	0	0	-0.0353222	1	3.2699e-05	5.96046e-08	-1.94901e-12	1	-0.2	0	0	0	3948.6	-4.36469e-07	img_PhysXCar__0_1647804933550452500.png
PhysXCar	1647804933600	0	0	-0.035514	1	3.17574e-05	5.96046e-08	-1.89289e-12	1	-0.2	0	0	0	3881.3	-3.27653e-07	img_PhysXCar__0_1647804933599826300.png
PhysXCar	1647804933651	0	0	-0.035613	1	3.17574e-05	5.96046e-08	-1.89289e-12	1	-0.2	0	0	0	3812.49	-2.83364e-07	img_PhysXCar__0_1647804933650421300.png
PhysXCar	1647804933702	0	0	-0.0357314	1	3.17574e-05	5.96046e-08	-1.89289e-12	1	-0.2	0	1	0	3697.47	0.010424	img_PhysXCar__0_1647804933701359200.png
PhysXCar	1647804933751	0.0075	-0.0003125	-0.0359473	1	8.64208e-05	0.000445334	-0.000368886	1	-0.2	0	1	0	3742.93	0.271486	img_PhysXCar__0_1647804933750790000.png
PhysXCar	1647804933801	0.029375	-0.00125	-0.0361896	0.999999	0.000185242	0.0010646	-0.00126653	1	-0.2	0	1	0	3798.92	0.537513	img_PhysXCar__0_1647804933800978800.png
PhysXCar	1647804933852	0.064375	-0.0028125	-0.0363813	0.999995	0.000294919	0.00158734	-0.00262953	1	-0.2	0	1	0	3858.07	0.798794	img_PhysXCar__0_1647804933851042300.png
PhysXCar	1647804933901	0.11	-0.004375	-0.036558	0.999988	0.000397589	0.00198127	-0.00434916	1	-0.2	0	1	0	3918.19	1.0501	img_PhysXCar__0_1647804933900152500.png
PhysXCar	1647804933958	0.178438	-0.01	-0.0359938	0.999974	0.000507915	0.00231413	-0.00682648	1	-0.2	0	1	0	3992.57	1.3266	img_PhysXCar__0_1647804933957966800.png
PhysXCar	1647804934010	0.253125	-0.0184375	-0.035779	0.999952	0.000595364	0.0025162	-0.00941821	1	-0.2	0	1	0	4064.34	1.56616	img_PhysXCar__0_1647804934008632300.png
PhysXCar	1647804934060	0.340625	-0.026875	-0.0358838	0.99992	0.00067427	0.00266173	-0.0123651	1	-0.2	0	1	0	4138.52	1.80198	img_PhysXCar__0_1647804934059935000.png
PhysXCar	1647804934109	0.435	-0.035625	-0.03589	0.999877	0.000743358	0.00275676	-0.0154487	1	-0.2	0	1	0	4210.39	2.01943	img_PhysXCar__0_1647804934108849700.png
PhysXCar	1647804934160	0.542812	-0.04625	-0.0360566	0.999817	0.000811447	0.00282539	-0.01889	1	-0.2	0	1	0	4286.34	2.24397	img_PhysXCar__0_1647804934159332000.png
PhysXCar	1647804934210	0.660625	-0.059375	-0.0361871	0.999741	0.000878343	0.00287056	-0.0225416	1	-0.2	0	1	0	4362.61	2.46413	img_PhysXCar__0_1647804934209556800.png
PhysXCar	1647804934262	0.791875	-0.0753125	-0.0361054	0.999644	0.000948455	0.00289482	-0.0265196	1	-0.2	0	1	0	4441.23	2.68305	img_PhysXCar__0_1647804934261077600.png
PhysXCar	1647804934308	0.924062	-0.0925	-0.0362098	0.999526	0.00105231	0.00289738	-0.0306269	1	-0.5	0	1	0	4516.32	2.88177	img_PhysXCar__0_1647804934307440000.png
