VehicleName	TimeStamp	POS_X	POS_Y	POS_Z	Q_W	Q_X	Q_Y	Q_Z	Throttle	Steering	Brake	Gear	Handbrake	RPM	Speed	ImageFile
PhysXCar	1647805347025	0	0	-0.392851	1	-0	0	0	1	-0.225809	0	0	0	724.402	1.36982e-06	img_PhysXCar__0_1647805347022653400.png
PhysXCar	1647805347074	0	0	-0.245257	1	-0	0	0	1	-0.225809	0	0	0	945.892	1.59723e-06	img_PhysXCar__0_1647805347073213100.png
PhysXCar	1647805347123	0	0	-0.0896021	1	5.6282e-06	1.19209e-07	-6.70933e-13	1	-0.225809	0	0	0	1172.03	1.64599e-05	img_PhysXCar__0_1647805347122344300.png
PhysXCar	1647805347177	0	0	-0.0368392	1	1.78289e-05	2.98023e-07	-5.31343e-12	1	-0.225809	0	0	0	1421.13	1.16572e-05	img_PhysXCar__0_1647805347174899400.png
PhysXCar	1647805347224	0	0	-0.029419	1	2.51121e-05	2.98023e-07	-7.48398e-12	1	-0.225809	0	0	0	1628.41	7.55384e-06	img_PhysXCar__0_1647805347223546900.png
PhysXCar	1647805347273	0	0	-0.0289492	1	2.98614e-05	2.38419e-07	-7.11952e-12	1	-0.443962	0	0	0	1846.41	5.62515e-06	img_PhysXCar__0_1647805347273041500.png
PhysXCar	1647805347323	0	0	-0.0299857	1	3.26944e-05	2.38419e-07	-7.79495e-12	1	-0.443962	0	0	0	2068.89	3.3436e-06	img_PhysXCar__0_1647805347322683500.png
PhysXCar	1647805347376	0	0	-0.0311433	1	3.36109e-05	2.38419e-07	-8.01346e-12	1	-0.443962	0	0	0	2298.72	1.6101e-06	img_PhysXCar__0_1647805347375107300.png
PhysXCar	1647805347424	0	0	-0.0321766	1	3.44924e-05	2.38419e-07	-8.22364e-12	1	-0.443962	0	0	0	2506.45	4.71002e-07	img_PhysXCar__0_1647805347423349000.png
PhysXCar	1647805347474	0	0	-0.0330103	1	3.44924e-05	2.38419e-07	-8.22364e-12	1	-0.442493	0	0	0	2722.15	-3.15716e-07	img_PhysXCar__0_1647805347473402900.png
PhysXCar	1647805347523	0	0	-0.03368	1	3.44924e-05	2.38419e-07	-8.22364e-12	1	-0.442493	0	0	0	2932.43	-5.24551e-07	img_PhysXCar__0_1647805347522011400.png
PhysXCar	1647805347576	0	0	-0.0341883	1	3.44924e-05	2.38419e-07	-8.22364e-12	1	-0.442493	0	0	0	3153.94	-8.34979e-07	img_PhysXCar__0_1647805347574284800.png
PhysXCar	1647805347623	0	0	-0.0345928	1	3.35404e-05	2.38419e-07	-7.99666e-12	1	-0.442493	0	0	0	3355.13	-7.40439e-07	img_PhysXCar__0_1647805347622170900.png
PhysXCar	1647805347674	0	0	-0.0348991	1	3.35404e-05	2.38419e-07	-7.99666e-12	1	-0.405065	0	0	0	3567.18	-5.33812e-07	img_PhysXCar__0_1647805347673236500.png
PhysXCar	1647805347725	0	0	-0.0352305	1	3.25943e-05	2.38419e-07	-7.77109e-12	1	-0.405065	0	0	0	3786.92	-7.05457e-07	img_PhysXCar__0_1647805347724266500.png
PhysXCar	1647805347776	0	0	-0.0353613	1	3.25943e-05	2.38419e-07	-7.77109e-12	1	-0.405065	0	0	0	3779.07	-5.33172e-07	img_PhysXCar__0_1647805347774322200.png
PhysXCar	1647805347824	0	0	-0.0355584	1	3.16534e-05	2.38419e-07	-7.54676e-12	1	-0.405065	0	0	0	3716.37	-3.73575e-07	img_PhysXCar__0_1647805347823448900.png
PhysXCar	1647805347873	0	0	-0.0356867	1	3.16534e-05	2.38419e-07	-7.54676e-12	1	-0.321241	0	0	0	3653.15	-3.20689e-07	img_PhysXCar__0_1647805347872762800.png
PhysXCar	1647805347925	0.00375	-0.0003125	-0.035913	1	8.90205e-05	0.000300554	-0.00036701	1	-0.321241	0	1	0	3621.67	0.206873	img_PhysXCar__0_1647805347924075200.png
PhysXCar	1647805347976	0.0221875	-0.001875	-0.0361111	0.999998	0.000236796	0.000925696	-0.00161516	1	-0.321241	0	1	0	3678.09	0.474284	img_PhysXCar__0_1647805347973656600.png
PhysXCar	1647805348024	0.051875	-0.0040625	-0.0363225	0.999993	0.000398467	0.00144571	-0.00347039	1	-0.321241	0	1	0	3734.96	0.723649	img_PhysXCar__0_1647805348023575900.png
PhysXCar	1647805348082	0.103125	-0.0140625	-0.0358079	0.999975	0.000618354	0.00191963	-0.00671786	1	-0.45609	0	1	0	3809.75	1.00952	img_PhysXCar__0_1647805348081713200.png
PhysXCar	1647805348132	0.16	-0.025	-0.0358302	0.999938	0.000887775	0.00219504	-0.0109092	1	-0.45609	0	1	0	3878.51	1.24245	img_PhysXCar__0_1647805348131574100.png
PhysXCar	1647805348185	0.234687	-0.04	-0.0358712	0.999856	0.00118729	0.00240791	-0.0167522	1	-0.45609	0	1	0	3953.5	1.49177	img_PhysXCar__0_1647805348181413900.png
PhysXCar	1647805348234	0.310937	-0.0565625	-0.0359564	0.999742	0.00139999	0.002546	-0.0225222	1	-0.45609	0	1	0	4026.02	1.70876	img_PhysXCar__0_1647805348233125900.png
